Y X1 X2 X3 X4 X5 X6 X7 X8 X9 X10 X11 X12 X13 X14 X15 X16 X17 X18 X19 X20
0.103006533168643 -0.422718968453327 -0.184434558763689 0.13075224738152 0.0105216881727764 -0.100526017563436 -0.331970308089783 -0.255512562137427 -0.372039543033298 -0.0183593641606668 0.980179946502121 1.23624153426722 0.363657119867228 0.391255191849496 0.862766959481622 0.80613287101551 1.01861240100774 0.431244158609604 0.808333010761535 0.504979059839131 0.270261423896969
1.8339137924858 0.0258924645718555 -0.525612160715635 -0.778153122266462 -0.38794804152561 0.191473959913033 0.0236080521198812 0.023086738227174 0.0610376833193287 -0.135774448795827 0.393067955330851 0.670009204419148 0.784428481178291 0.255809643344384 0.506210572306456 0.887442276417724 0.271931178206418 0.311847436238944 0.0238562404030621 -0.0365440466854158 0.370013026361428
-0.607154236170227 0.362119005824621 0.263306690697653 -0.210913793784042 -0.0935600070789578 -0.631824666451468 -0.407434841259058 -0.231813789688508 -0.750077913118321 -0.0560076588926576 -0.112958033463348 -0.111206701357844 -0.429342958773858 -0.929937458520704 -1.07739003534231 -1.13338727595652 -1.46913616986657 -1.87191656499397 -1.32574083473817 -0.0846615248096535 -0.198486657789006
-0.412086463823688 -0.744127901381843 -0.56764706142831 -0.890243556747957 -0.703132986002911 -0.716129826269464 -0.646473609326354 -0.868274494532661 -0.687793137084742 -0.0527586164506398 -0.230186065418496 -0.0518805199806736 -0.0542595215086997 -0.302055028209253 -0.443734198260511 -0.509747846712063 -0.653345329647859 -1.08035770034432 -1.26760879414746 -1.3232923901827 -1.72511801376587
1.13221728189681 -1.39693702395892 -1.6971152425453 -1.6513058684215 -0.790258754379234 -0.90067342781539 -0.874238182278315 -0.156728418404241 0.527347241280415 0.525835397217307 1.05692625296646 0.837345191921719 1.1160369915113 1.01481299863594 0.800433312233821 0.839295606731572 0.725118418651177 0.363541922345982 0.230748531614475 -0.0925035360597353 -0.0159221131903361
0.761710946540267 -0.00641450407616969 -1.01285338335386 -1.0200033307106 -0.657770278057321 -0.656095140483289 -0.738717389614996 -1.4379946773632 -2.26880243754401 -2.56643400794125 -2.42919834551552 -2.11987640906043 -2.05370824680189 -1.53346990148056 -1.27232147858528 -0.388855222024029 -0.666862723940881 -1.20941212272736 -0.485534666950834 -0.0854946470133891 -0.167280301975701
-0.603054397609339 1.04915402401758 0.810503041132776 0.841004483769388 1.33032451742282 1.55029664184334 0.879369752440947 0.360970283736183 -0.043998010158974 0.286517635381078 -0.0214662426386397 -0.336087742279023 -0.0609839877205964 -0.464011847918303 -0.178667446454392 -0.838748942453791 0.00465794511682867 0.105743248481864 -0.103619214980478 -0.163568174775899 0.00387996544426978
1.78872625434478 -0.797420459478657 -0.75847051238216 -0.812823691538286 -0.716476710799292 -0.517113042470027 -0.828400440744952 -0.701441329232384 -0.763815336673417 -0.937508493162631 -0.615705194078149 -0.265582460614784 0.167997204534825 0.459263982508896 0.266101460545417 0.398870941618175 0.0943668811290927 1.02209190068275 0.796279134762269 1.01439609098477 0.942234468931076
1.4009535239222 -1.0407995853207 -1.5807042269524 -1.35805669903378 -2.38785713019678 -1.95334004749563 -1.68418358399427 -1.90531726067527 -1.3337667715951 -0.696122184775482 -1.41131338517037 -1.03710962555963 -0.801794886613164 -0.331450533957243 -0.661130787470077 -0.745618501770463 -0.26542023884789 0.0423876100477198 0.277990364658942 0.328400502763455 0.334811367448785
0.167372178721194 1.74032880853468 1.69310696150074 1.19366972322251 0.950787222092317 0.581216484081342 1.07042407295298 1.11790314848195 0.672042739634773 0.446628679893859 -0.0412027855736521 -0.0297617484266822 -0.171452542022987 -0.146422708826525 -0.290773955741828 -0.25448370357754 0.291234568647792 0.080130854011188 -0.132233970894194 1.27591638592012 2.12380847732943
-3.79381862652565 -1.10052485931066 -0.188439908077799 -0.549586993262687 -0.633029870602299 -0.548099099030079 -0.322679932658407 0.44199688237933 0.364381327686089 0.503855533169143 -0.155278989103064 0.394511616774399 -0.0129245051458431 0.384487982423193 -0.103078402438757 -0.158676266101217 -0.115010432876828 0.582892680637464 1.22638815227568 0.388462520191196 0.361180177587867
2.83253440038782 1.42319448375924 0.415011528708053 0.765902092023577 -0.00438129892354684 -0.00415591896173361 -0.388476286311249 -0.0204093843700653 -0.180777781488635 -0.469054566231431 -0.321487667719429 -0.283887927093505 -0.415556628739837 -0.500769386639437 -0.353455134779188 -0.803715596258194 -0.428321298194097 -0.825448702999863 -0.565571275278882 -1.13075407649341 -0.693290593691879
-2.30137982558761 0.387018259288149 1.33640472944992 1.75342448860915 1.76477487511109 0.928904077188684 1.23692469959915 1.10917139978168 1.32370982136338 1.25802512400342 0.848624938999904 0.73031747906556 0.764331025097722 1.1301920142718 1.08929350729245 0.860883219894262 0.356706632609534 0.76890120466964 0.208727154415236 0.653624105473895 0.217943340672772
0.956732577156462 -0.106453224140435 -0.458548029627253 -0.777368526273352 -0.616185561795289 -0.800974616151123 -0.0801349848394771 0.0563062855676264 -0.785437861328797 -0.785235129621927 -0.485424057363889 -0.414671988112447 -0.276656245475904 -0.170255234831979 -0.722008397174503 -0.676097367757438 -1.53093304449047 -2.56211342280707 -2.65580449933181 -2.58285895253216 -1.649992539154
1.54673504054209 1.51455676765082 0.708319366675585 1.07054565264894 1.15151920306683 1.27990373001611 0.587679496248565 1.12560480562783 1.74552109287231 1.22508492781729 1.12401537817847 0.775425521984026 0.857901566552605 0.797888960136116 1.00062164040478 0.894542223368715 0.0943125427102128 0.619505724318277 0.261302504765509 0.780739293089729 0.696803569955492
